5e97dbd9ea,1
d98851d763,0
c841c1b207,1
1439c38830,1
2b5c6ce224,1
0cab060f87,0
ef4204963d,1
6b460c2fdf,0
fe566f4c64,0
bdace65479,0
2b4996a638,1
ee65e515ec,0
8109550533,1
b5bbfcbbf5,1
366cdf4d9a,1
74860ad3a5,1
92139b04b4,0
e076221bc3,1
9877227e13,1
0a3b77b078,1
7717902c10,1
8f170807a7,1
78a6982181,0
7a379394af,1
8802ded485,0
a912136053,1
06af15611b,1
2b3fe4360c,1
9804243c2f,1
d3ab1e86ba,1
bb9dd33b1d,1
75aecdcdcb,1
1e038a991c,1
43ab858a2c,0
ac89c1586a,0
2ea0049988,0
e58be9f76a,0
fe75fe4314,1
57d0012a16,1
d62a86ba0b,1
c36b432b13,1
9de2d8d0c2,1
8172358f79,1
aef8d0eafc,1
db0cceb1de,0
4377213b2b,1
5d73a52e91,0
b793be3e87,1
08a76620a6,1
eb77884d2b,1
870a7b3617,1
9ead4ee524,1
fdec992d67,0
5a4895419b,1
040959a84c,0
128392dd92,1
f282340239,1
53b9ee09b6,1
1452b0e117,0
33fd8918e9,1
014ea0b0b7,1
7e646130eb,1
da1859a396,1
d1c99583d8,1
ebeac5b990,1
8c684771a9,1
f79944f7ea,0
cf15ed1086,1
c9914c1239,1
515ff3b538,1
c3b9ff3813,0
c7db6c7c38,1
2946e2b78d,1
90af51f5d0,1
44f9eda61a,1
4228274f0b,0
2459821f25,0
480866f68c,1
9efdfb175f,0
bb62b216e5,0
1d57302288,0
8bcb498f6d,1
81f12477e4,1
c4d90a9586,1
d40ae39274,1
91b16fd84e,0
90b78ac489,0
f992554d9f,0
8e4ff72426,1
fbced7d217,1
47b2aac259,0
96fd924181,0
8c7325fcb8,0
8880b6bd11,1
4f8b5319da,0
3dda469bb3,1
69d6ba6ad6,1
42d19b73fb,1
88e3065035,1
dec86c7271,1
d8f5631384,1
1de0b8e0ba,1
ef3b467f3e,1
39ce63091b,0
27978f6efa,1
1ca65e9906,0
35ba3f8cd2,0
49c28aba99,1
1a51e98d7a,0
174b20d095,1
f9ca6974e0,0
bd404a948a,1
1a5f21c97c,1
e8eca90768,1
c87dbaf5dd,0
344328fbad,1
16175d84f5,0
173429833b,1
c1bc12a398,1
a4ca988384,1
9dfa559840,1
5f0f455fe9,1
9434bb7765,1
1653490c1d,0
4d995127a9,1
658f2608b8,0
462df929e7,1
8df88c9555,0
66653d54f8,0
786ca1b1d9,1
90d173b377,0
e8d40ad029,1
5a496bc098,1
8870573c0c,1
d78611867f,0
27e7daa389,0
083c8d472d,1
c7a8b40ffa,1
91d1014fd5,0
f23e7f14f5,1
eeb2f46ef9,1
14e4a2bd4c,0
5f8338471f,1
4fbe6b3aaa,1
9e755be771,1
4ab486b76b,0
d57e76300f,1
d8785bfa8f,1
33c0095aa6,1
3ebc618aa1,0
5c49d8d731,1
78ca46047c,1
f45133946c,1
8c32dc3a44,0
f7f0989727,0
64548d8408,0
c76ca0b430,0
a388f99524,0
62d08ebc93,1
48726c9811,0
af71345ee8,0
ccb09cac70,1
37566b1f1a,1
804fca2b05,0
32444ba876,0
44cafeb758,1
e1bdd3c57f,1
6b80ca4f3d,0
eb9915b565,1
226d0e4f97,1
7fa212f603,1
1e1d2538cd,1
ad26bb168a,0
33352f8012,0
37675fe09e,1
99eb8e1b38,1
b8c7a62f68,1
6592453e02,1
24cdc88d9c,1
3e4b78dd91,0
1c7f67bef2,0
0392b4dda9,1
3adf54fd98,1
bcd3393ad6,1
fdf614c62d,1
87193a2c38,0
f78911aa8e,0
b6274438cf,1
45a46028dd,1
c5de5c2af7,1
65af14161d,1
326aeaf1fe,1
445c0fd106,1
2267f4b346,1
3c8d9acdd2,1
3612e66fff,1
8f7e0daa85,1
f47db085c0,0
4cd5164643,1
db5a68a3a9,0
dcbd84441a,0
32e2823982,1
218e464c64,1
5525e57dc6,0
b7d54d5442,1
e56fa90168,1
835ee30e2d,1
54849ca213,0
ef8337577e,0
7b5caf29d5,1
422966542b,0
2684753cb3,0
6607788d79,0
d6b12c6c92,1
94152b2d0f,0
138d5bfe09,1
d47af254bb,1
89166c4dc9,1
78eaf775d6,0
34fa6ea9fd,0
be252e45e3,1
d540b315b1,1
30d30708db,1
ca7bca8862,0
91fcfe7526,1
3e2efa450e,1
aba288206d,0
6c48a9f744,1
1ed75c6bb3,1
d838b4c1fd,0
3f8dfce7c7,1
fe6f26a3b1,1
b2f90725c0,0
e837a1bbb0,1
4ef6b88662,1
7d13005106,0
8d1839b02d,0
53a76fe424,1
4e8d4de3db,1
16122e4429,0
55cf6ecd29,0
d4023290cb,1
990105f04e,1
976671b99f,1
d13f008ce2,1
ea17fa97db,1
047033c932,1
6a092b61b4,1
bf844ff660,1
3708b7cf00,1
76586e3071,1
4b90aa5731,1
d1cc0fcb59,0
36b2e5fc2c,0
034a3d71be,0
917c780273,0
b7e6956022,1
ae27874c23,1
98424a6d13,1
9dc1732630,0
7b2b1f4359,1
72bff1a59d,1
d4de2062ea,0
4202c8e457,1
3ffad73291,1
0143050bbb,1
401bb0a197,0
030bab52ff,0
e9be39c409,0
02a264f31d,0
4da9a9f857,0
2fb74987a5,0
0b4c70caf8,1
afa1f52420,1
88ccb01e31,1
454136eaba,0
2bdc43ecaf,1
6185f82d91,0
2aadb2cda7,1
66e40117ab,1
2c30fef2f3,1
fdcdd20288,0
defe23bf46,0
3699a9d531,1
428cf898ca,0
fae2d4fe88,0
4d6f50cabb,1
219d540dbb,1
1170e80ea4,0
36c44e015f,1
b33e96b464,1
26078f2c9e,0
412c45e1fa,1
dc788f1c58,1
0cd47eb83a,1
cb33cfaf1c,1
f9ec943ea8,1
eeb52a3d81,0
03e3b72c8d,1
eaee3488be,0
8db997ac3a,0
ae2014df66,0
8cdd17906c,1
3ae1e9fe7e,1
c8915d56a3,1
c2b989fbd8,1
aa92de2d93,1
636e75d2c7,1
2bb738616a,0
e0f8113f79,1
300495cab1,1
55c45343c3,1
815d702327,0
ff7faae36f,0
dbf680e9fa,0
a7ccad92d6,0
91c3168966,1
46057ca1dd,1
fc9cc7bd71,0
2389f4bd9d,1
5022259a90,1
912058fac1,0
6cb2a16e24,1
da703136bd,1
d1e17eba69,1
459e491590,0
7dfcb2f6ce,1
ab5e1082ee,1
28309663d8,1
f5c600801f,1
edcd467492,0
0200fa2a7b,1
f441197609,1
34a041822e,0
31c3fb951b,1
af7c927684,0
3367b97cac,1
f700abac42,1
5480a6716a,1
3b55b70048,1
d4c3edc197,0
628a95c187,1
911a9bd228,1
62e6cf90ca,0
f809754e44,1
d30a1b8e70,0
52430d5623,0
be6e2950b9,0
182d6be7be,1
92dcda706e,1
2ef7e99a34,1
cd4e94c47d,1
85fbd47764,0
d74ccc8e4b,1
efa7ba8249,0
f5495d508d,0
e60a9cfff4,1
db431eea0e,1
7390001f24,1
565287c9ac,0
358ed58cfc,0
3a3699d40c,1
f2aeed1f95,1
e08169e451,0
ea7c3af26b,0
3771ac8162,0
13593eab0f,1
642d0b9dbb,1
8abb1cd19e,1
4dbc204614,1
e9a1e46365,0
b67c5656fa,1
3a8c41ab97,1
dff846c33e,0
c3fa3f5bcc,1
5423063e4f,0
335247e9f9,1
6c3f171f06,0
1c4496cc4f,1
50caf2bd77,0
346f92751b,0
47f9e730d7,1
dc0fe90d9c,0
356efb2a4d,1
6ba6d60200,0
e9da3f1061,1
a4b09f06c3,1
e6c0648134,0
1b0bcc00be,0
1ce19f37a0,1
e272f967a4,1
7fc647d122,0
6f4053f1e7,0
aea106c662,0
01237b9718,1
2b88fbe335,1
8a1154b7ae,1
6b93d514a4,0
7a4b8ee6ba,1
a244ab6af3,1
d097bb3ffc,1
e19d37f906,0
c02704413b,1
5cee908158,1
10f223406a,0
9e15878f4e,0
cd6aa5a904,1
73aa7f4b75,0
5316d52af0,0
fa25df3fda,0
eda048e747,1
3bb1ff5b43,1
3b35c7caf7,1
4214d41ba6,0
b61bc135d6,0
ed795e042a,1
72a4565116,1
77857548d6,0
4d4c95d961,1
7ddee8c0df,0
6badf9e6fb,1
d4093bf9a4,1
b2fd3c1f01,1
17ea56870d,1
e08956075a,1
effee15935,1
983da66dec,1
4a6a11cba9,1
a20a123f61,1
5d94bd76eb,0
31af7ba5ba,1
5c41ac0aee,1
57785f3655,1
9f78a7b871,1
c3b9b73404,1
c0b82a6064,0
324b8187a3,0
c68958e2d1,1
7c37ee5697,1
234cc7fbaa,1
7a9ed570ad,1
dfafdef3fd,1
40f761f34e,1
6531d04aee,0
6ae06a8b9c,0
cdb3faeec8,0
8b34c32d66,1
b0ffbcb27b,1
22eb73ed16,1
e3586a263d,1
75b4f4ade9,0
cb7dd97f50,1
41dda27ec8,1
015aba6f5d,1
4cab9d713a,1
9d49a558a7,1
e09c61eb67,1
ac20c6fbf1,1
48841ce551,1
fda3e0929b,0
c8fec784b3,1
4aa5e9ce55,0
da2af98d87,1
1e4ebdb8b1,1
a15e0f4765,0
73c959cc57,1
06da18d2d6,1
ac194d1a21,1
fadd2cb14d,0
d15b0b4070,1
e778ee42e8,1
2eabfcf241,1
d46fa05db0,1
a60196f5db,0
532f467311,1
7567735248,0
ae304a2519,1
cc96ab02fb,1
676760cf3b,1
363a65a800,0
b8936a1fd6,1
9ff9dddd5e,1
00a4541a8e,0
b1947e7827,0
bd4de33fe8,0
a626a6871e,0
54d50db30e,1
c887658de1,1
2303b1f915,1
39fc232796,1
bffb3f3253,0
11f33cfbb3,1
4c8cddba6d,1
4a54db28ff,0
1273ded4c7,1
4c98ffa2b6,1
246cbc8057,0
030b2f842b,1
cf49fb65b2,1
5c309b0669,0
605f84f332,0
d6a4f3bcf5,1
4700ad8899,0
2adc635ffa,0
fff93c52e3,1
af561b35ab,1
8fe9661a62,1
83db93a734,1
61f278c815,1
60aa211b84,1
c5393b03e0,1
496ad39244,1
da69a87bbb,1
7fc0d6c12c,1
8f0f233118,0
9fa14adf6a,0
05dbcade88,1
fc834916a5,0
fc34252972,0
68c75a7a2d,1
58b9c930a0,1
3f29480bb1,1
18675851d9,1
53992843e2,0
ad13b7390d,1
ade19e512f,1
d2eb14e43e,0
512bd2518e,1
d596d79425,0
05f7dbaf7c,0
18c5de1c4c,0
9dac6accd6,0
99166618f2,1
c6dfd22fa0,1
591b789c38,0
c033370b0e,1
16c0bb4aa1,1
0018650c30,1
23b1f3d02e,1
c63ee226ca,1
5f9d1db202,1
8be2a47638,1
7daef38039,1
9e7142455e,0
638470b966,1
10d7759a08,0
5a265bc390,1
3da228b1a5,0
3d7a0d9bc3,0
ad44af8044,0
f739c745e3,1
c850e60c4c,0
67ca7b190b,0
e626274204,1
b394d88ec7,0
d7ace50e90,1
dd5239806e,0
f9cb05460b,0
82450852e3,0
d891a0895a,1
beff3635a4,1
c21249de3c,0
5b93f833be,1
d5b27d5fc9,0
966fcd4dfe,1
c6cf53c10f,0
9947609c26,1
372d7b54e3,0
d6b2321290,1
ed4845c811,1
cf5f13f1df,1
ab190ea9ef,0
16ea328aa5,0
8a353c3ecf,0
d721cdf3a3,0
79bc1702a2,1
c26be90ea4,1
16131bdc6c,1
1e3059fb07,1
eec37032fb,0
e2e0cee1a1,1
9940aa9fb4,0
13a53f8e35,0
749253285d,1
0ad3f4806f,1
3e2383bfda,0
667ea14022,1
74226e78b7,1
8416ae811a,1
b38b1ce645,1
741e552b60,0
d8f67957ee,1
5f1d24fc1c,0
e379b3c57d,0
7d55407584,1
c5e33abbe9,0
5bd91d9138,1
2d5276f9da,1
f355bb4f09,1
c82eea8d0d,1
3488ceecc2,1
1df8759fa7,0
7c7c7cf0f2,1
a2420b340d,0
c752661637,0
0111d7975c,1
32254ab8f7,1
059190f488,0
2040f8cecb,1
f101ba4377,1
697960e256,1
29442f5edc,1
3589ab6e66,1
0266ddeaed,1
3d39efcaeb,0
c5e86e8314,0
302d55379a,1
88c3c359bc,0
d375712d18,0
1c3446f5cf,1
72f07419f3,1
8209803934,0
f263b0c291,0
80d1b9a92a,1
86002d4dec,0
6c5314d7ee,0
ae147f9ab4,1
0cad8e6703,1
6dea42c897,0
049e041100,0
4db2fa1165,0
64c2ece11e,1
6b67e61802,1
d3b699e569,1
1863f57fa6,0
530d179d0e,1
e5a61fe8dd,1
9c52c85809,1
750f4982fa,0
f42e871dc8,0
5a1a035c8f,1
9acaef0186,1
bac8838d5c,1
843528dda5,0
0ef05cf099,1
71dbdff515,0
46b1ae65f6,1
64793b613b,1
5041de3676,1
80c5199564,1
1bf67b20e9,1
8e433b2114,1
980f5088cd,1
3ce909fd2a,1
75bfc001cb,1
e2f2f30c2a,1
d4ffd436a8,1
2210ee4f1e,0
163bab668f,1
84ce07d984,1
d912bbe7ec,0
50ffffd22f,1
2ee5ea8218,0
8139dc9d5d,1
7a549b3e69,1
72faf55026,0
f0c806d149,1
975f53f12c,1
1e37047793,1
88a6847283,0
1830a4c6b3,0
b0bf85760b,1
685e44990b,0
df44c20ca4,1
5406378d06,1
f5a4c2b8f3,1
6d18bfa116,1
ad3ce5fed2,1
fd09da0b08,0
347c03f4c0,1
b1366b51e5,1
b191a3a9c4,1
877f6e8f12,0
6210bf7dfc,0
a2f286ffc2,1
c2e171cfde,0
41b2d37f1d,1
25ce76a856,1
3c3136418a,1
5dba39cf97,0
ea21888be9,1
a305e89361,0
544b2ce574,1
d6f92934eb,0
dbda6e7b66,0
110e48bdf2,0
992c3f8e3b,1
2c89810369,0
ac17555a9d,0
31ea86a90f,1
a6df63110c,1
5eaa069c27,0
503bbcbf34,0
d9427c6022,1
3b60eb128f,1
8b302f0817,0
81f7fbd018,0
1860749b4a,1
27214fb68a,1
770b1410d0,1
56883568ca,1
941a852b04,0
226a9bff97,1
8da3a03154,1
53c08656d2,0
71c10c7112,1
4db927804b,1
eeb73b3a8c,0
f7f65c16cd,1
895d69ce31,1
9a10470050,1
5aff46f38e,1
22b0f7c415,1
a557305a9a,1
95f7798c40,0
b2948b1f10,0
0f1fe06243,0
387f3d544c,0
c579743588,1
049cf32bc5,0
6ad2ceb214,1
c1cd11eabe,1
a2323e9ce2,1
85037b07c0,0
d4fa443efa,0
720f1dd30c,0
5f65a01363,0
08b025ac04,0
26d94bac0c,0
cdc45e0c8f,1
19dec846ef,1
6079411422,1
e485cde2a5,1
46aa66cc40,1
97b75e4be0,1
f3583b2601,0
1167d66fd5,0
9803e0bfd6,0
e3e47a64b1,1
7fe0a8aed3,1
adfc71b700,1
c9be0d019e,1
91698fddbe,0
5d53ed5a00,0
d46ca4216c,0
f91b3dea5d,0
a3b0cad91a,1
8baae842d4,1
83173a4d61,0
f78a063187,0
7d9be54d4d,1
007e64167e,1
51b469d17e,1
0f7f768bde,0
a10544f736,1
35ecc69906,0
0cf7da0e78,0
673dd9c861,0
2b40e5fdfa,0
a738710e03,0
abd56af914,1
87c568415d,1
4497f40dd8,0
80902df000,1
c92e799262,1
52de510b1a,0
f1605b4df8,1
6527464512,0
9a99c644e6,0
e5e8977fd5,1
6495c57d69,1
aedfd5585f,1
e38d54290e,0
76f690bd9b,1
d7caad8898,1
99cede644d,1
c75c8bbbe0,1
bc733dec44,0
b3503d25fc,0
5dd186c136,0
c0654585bd,0
1ae72a801e,1
fa5b2ce829,1
a94bb7c2d0,0
f7d56ca865,1
8ce68762dd,1
0a6470d4df,1
95653779e3,1
c5e8a72e31,0
868bddb9a2,1
9acf5159b6,0
03f6d78e2a,0
0a2828a209,1
faec299762,1
6b855a42f4,0
b117375c43,0
feaa842541,1
fab1d6b5d1,1
4c218bda57,0
25d044dd27,0
da47f3dcc4,0
a0535980bf,0
d26ab1b70a,0
eceb806e44,1
9b8310c115,0
6a75bcc2d3,1
5fa34d346c,1
12bda23898,1
daa77c80a8,0
b79f40eb09,0
cd13154ee9,0
62ac4b93b4,1
b03408a04b,1
fdb1949e2d,1
15381d6ac3,0
f90bf5f861,1
09d20a6454,1
0085eeaeff,0
4578ad700d,0
8b8ee88bd3,1
6930cd76c1,0
bb71f2655e,1
2ec7144158,0
054ae0ad78,1
1814c476be,1
9b790c9b5b,1
34e6c8a05f,0
caf475a7af,0
198746120b,1
6f34379c5a,1
aa565c4e9f,0
575802512b,1
d2a606e35e,1
359bd612b8,1
311abc47bc,0
35e8e3523b,1
f8f0d6c3b7,1
c3761408ab,1
99b9f0b695,1
d3effba6af,1
ca0b0ca2be,1
d6f8b9242e,1
fdfe596c96,1
ffdaaa3056,0
0e1e9e98da,1
182f6c1f13,0
f9e7123bd3,0
46bf68b3c7,1
2620729fb0,1
a5528f4ae0,0
de2cb3d40f,1
fc591f1b25,0
c7ef949d8d,0
056f6bcb06,1
e8ab6fa50c,1
2d4ba226dc,1
58bb870e69,0
06813295f0,1
7d97e80ad5,1
9b236ec223,0
1a40a9b809,1
5c1b74901f,0
50bb5db3fd,1
35a7182302,1
d808f68eb6,0
8d2b65a25e,0
6daed54386,1
463a097e8f,0
49a37feb86,0
1988d94974,1
f32f139005,1
cf269561f4,1
3cef6424b8,0
76e680e962,1
bde6a0f9cd,1
67b36331a9,1
14b0a74d50,1
a43f180490,1
89fefc3061,0
414edc04fe,1
94a4d0d193,0
1dfddc4835,0
0713acfa17,0
c06d96ebd9,1
78f7f957fb,1
3e01399f28,1
4ae89d9e7b,1
84a6ec1fb6,1
b496b783b7,0
c98a125d2b,1
4fb55af52d,1
59a19595ac,0
abefff78a4,1
4e90f1ec90,0
b17a131b56,0
fa35edb7e4,0
be296a01e8,1
4a82a2dc25,1
49f53ed188,0
ac27c93133,0
8ab2f62071,0
089f83bab8,1
b9ae08e67a,1
87dacc7b1a,0
0cfdbcb602,1
db79027516,1
dd14143718,1
e3780d813a,1
6c67e40193,1
5843e352d9,0
5d5f648520,1
b7f1b7593e,1
d1e9ca2d35,0
f5ffd8b615,1
92df3e68c2,0
69d70c1169,0
7f44f9040a,1
c1d7006625,0
34ffb37a61,1
d204fceb7f,0
903798e4e8,0
c90b4b1796,1
e88b05bbc7,1
de27ac3eb4,1
424e70f93d,1
e82e05eda5,1
eff644b500,1
ea4677c88f,1
e2b860ef93,0
0edaa796bb,0
493722a011,1
001fb70769,1
db82209854,0
4c19513f24,0
7db6a7c84d,1
3ff7742ddc,1
b7123a0941,1
35a73d3ff1,1
12d54636df,1
d1675639b0,1
49a5a20857,1
1f78913b57,1
4a6e242b3e,1
f1f8160fdf,0
b41a604667,0
99b2a837bc,1
3eab9c1402,1
b0ce913957,0
ce39c84e92,1
4869f47f45,1
578604c365,0
1d2c4dd773,0
5d3cc0b4e5,0
51bed46dbd,1
c5c596e6ff,0
b9b2e9a00c,1
affc3bc770,1
6d7b94b209,0
cc4d756ca6,1
504509e6eb,1
f89b69a871,1
8585b1e345,0
4156bc6d84,1
31ec4afb9e,0
1940b3dce5,1
11863aecad,1
14bfc5e227,0
0f715f7012,1
327541a350,0
5b5e6e7614,0
283fa47150,1
8f408d5104,1
304c4852c1,1
f4cc66826b,1
85f87da431,0
84a53c64e2,0
4bf11d1b64,0
d10337feff,1
22061da185,0
a37892eaae,0
2f326710d7,0
0e83716eee,0
a2c614defb,1
eb308c8fc4,1
ee6433a0b2,1
121316722c,1
75d1674388,1
2a5a204bfe,0
f40aef543d,0
5bae65862c,1
6b1f5dacee,1
26ddb9be40,1
bb7776019e,0
1b24e5aa07,1
4dbce68f2f,1
1ca9437720,1
e139db5bd7,1
e1f88bae12,1
ea4232f905,0
f74baf083b,1
9d7c41d5f8,0
2ba01d482c,1
b735530d8e,1
69f786f226,1
0cf343729c,0
af084f853f,1
5a556ab22d,0
da83346fd4,1
51778d3e7a,1
c54d9b719c,1
cb3d5797e1,0
dfe9e5100f,1
28d09bd93b,0
6c2a5ee7d0,1
fb89ce8f6d,1
5e11077e1a,1
79ab8f01fb,0
8d93bbeb0d,1
c4843703f9,0
aec763d77b,1
621f4bb224,0
caf6fb61bb,0
5611919009,0
c3678e62be,0
cde6fe73ac,1
4d11af2502,1
6f36edd660,0
8330148dc2,1
f25f366459,1
e1470440da,1
ba7b39fd3d,1
676be7bb7c,1
8fba23c9df,1
12a199b041,1
2ef3c0ff24,1
e6013a7536,1
1bd80d7430,0
287886175c,0
76815b4a8d,0
9a39c5f101,1
0e58714e9d,1
9ded52429e,1
e4c502ad1d,1
1e22819523,1
5609da72a3,1
cac1578174,0
ad3413de82,1
25161a2276,0
2c29bea0a1,0
e7100dd2cb,1
6b721a87c8,1
e1476d1196,0
3c527ec1db,1
046baf2819,1
64a42c441b,1
e6344a8db4,0
2f8720ee1d,1
8b2d4f5848,1
b1f5ac4b7d,1
032bad207a,0
6e8390dce6,1
8bb2ff8099,1
a06136494a,1
dabdfc5c61,0
0e671c0ece,1
cad02acf87,0
c8d9487183,1
d9c7d2cca1,0
4964a25719,0
8b33021a12,1
930fda7c94,1
4d25d4a119,1
78ed125b71,1
d5aee581af,0
65ed515be3,1
94f01babff,1
2b4b7b5732,1
ee918787b1,0
000012768d,1
6d5895cacc,1
d3d4034697,1
0381a4906a,0
ea86956121,1
75277f0462,1
dd8ef18ca0,0
194969f080,0
7df5348ab1,0
2558504928,0
2ab96a6dc1,0
9c7abd0353,1
cbfcbcd5ad,1
895b5c6c5e,1
49ef628066,1
5ff99c0e96,1
65499563d6,1
44bac75d8b,1
bbdc9624f7,0
57c40f71c0,1
8ff19de16a,1
6712ae08a5,1
d995760e02,1
b1b57b85ec,0
fdff12aceb,0
03851432ce,1
f5019d1044,0
30cf37bfab,0
78d5e54a18,1
4711a0336b,0
546e200b36,0
702fcce35d,1
197729753d,1
5826049135,0
c1d3079650,1
d29ba2d72c,1
7de41cad5d,1
7b97fd8e03,0
3f8c086e74,1
232201a510,0
8b8b7b83a0,0
6a49ff5dfd,0
f52989f261,1
50e590b008,0
352d776a4c,0
e4c7f47c97,0
815444bcc1,1
d4d799da58,1
f66c181604,1
a2fcd2431b,0
19df25fad2,0
4d8de38358,0
ae775d6d48,0
0b4027a915,1
524c9fca9f,1
fb7f7d0601,1
5109133a64,0
bd83339c4d,1
d1f63605bb,0
62c8e64847,1
70d677d7e2,0
b15f2141fe,1
34a634ecfe,1
bc2d03feb7,0
bdf4d7f5bf,1
d27e1c4a3b,1
afb4ff06b3,0
55b7dfc150,1
35ac79a225,1
7ee05983d9,1
4c311c762a,0
9289c54a42,1
32162d9b7e,1
fe7f552cde,1
9f3cb44ca1,0
03a5656ba8,1
98344a9f8f,1
1e4014b953,1
5081ff0a78,1
9ae45eb2fa,1
a1cc305c60,1
88fb248db2,1
d2ec24e8e0,1
e0d50fb20b,1
a64c3e2b53,1
5dd1812d5e,1
36599897ed,1
d338263158,1
055849e7c0,1
cccb5ff5d0,1
715edbb087,1
e3cec82de0,1
d5c43d5a80,1
13a5fc0615,1
3a5fa194d3,0
9bbea0241f,1
bd8a6043ac,0
241753be09,1
014d9412e7,1
3e6b5999e9,1
399599d820,1
d1ff046600,0
87a6c427ad,1
e81001bcd3,0
86a1a75ad9,1
7daf65e467,1
34bd6fdace,1
10ecb7ee22,0
b07fc237f3,0
8c6130e570,1
fc19465759,1
ca7ea3ad79,1
0140e78531,1
ff9c5df38c,1
c598a0e8ec,0
8a952304c6,1
e2caf462fe,0
ea04de31a8,1
4b629dfd99,0
151bf67073,0
34460ca745,1
faf660d82d,1
859f6f1088,1
0bed8e07eb,1
0fe96909b2,1
a787953cc6,0
c59ab55cb8,1
3f44d3c3b5,0
c4f89e33bf,1
e818962a2b,1
7e88894627,0
76aeca9def,0
0e76524967,1
46cb948590,1
bd3811dcd3,1
116956300a,1
e5071063f9,1
245a16b1b2,1
72505b58b3,1
72bbb8b3e6,1
75416ad683,0
35bf9a3e83,1
b4607be04d,0
05c8338964,1
961f5ed1b5,1
144a2a915a,0
5f8fd474b2,0
d789917e88,1
3a2459e786,1
7ea81fd3ee,0
432ff8507a,0
8133e956c2,1
53b7d4978b,1
f2e58d256d,1
8f70a16af8,0
196504d49c,0
23fb4e0833,1
149e28dd9e,1
e9df82181a,1
5a75432741,1
4305d2bb4f,1
b521a1eb17,1
19b353807d,0
058a0efe5f,1
6bde1520b6,1
ad0b04b4c6,1
e8462ed300,1
440b2ff3df,1
0565364111,1
253f2c8ffe,1
e052830545,0
ff09efd0b1,1
024a99fe0b,1
014cc852e3,1
fff4b5c0a5,1
1d258851e6,1
54199defac,1
f53c954f13,0
979ac733ef,1
dac65ca526,1
55d5e37156,1
2edd183f9d,1
b6ad90fc13,0
0241320451,1
938b92cae1,1
0269fcd294,1
bdcf69c54f,0
4dd39d595a,0
bee763550a,1
3f7656f6f7,1
df5d66d87a,1
1dc8d56fed,1
8c92eee5c1,1
81e73a26b7,1
a668c0f66c,1
04bf0912cb,0
7b8248d334,0
97ac33500c,1
fed619bc80,1
f29e0ead0b,1
4f09092aaa,0
cfbef6a2da,1
8a1187bf37,0
eefce6bff7,1
4e30fb2f3b,1
bca333b193,0
a6144d3a5d,1
3bb5d1b8b6,1
51bdf23b52,1
778ca76243,1
f0aaa03b8c,1
4db7be09d5,1
2ade7fa970,1
9e05b20e39,1
a8f89418f4,0
e3d56563cd,1
98a4bb9946,0
d23cf99a19,1
960e34f646,1
d2db59823b,0
53d88bc0d2,0
6752c4a8f3,0
be34ca515f,1
baa6757639,0
0d10e91bd9,1
9c3fe2241f,0
414f0a4ec9,1
9b2da7c7af,1
357441a3ec,0
f4c6847c14,0
8ebaae1aef,0
98f34cfeb4,1
8c529dc4d3,0
6ce45cd00e,1
f388ad9bc4,1
b665e40c5d,1
69c52e919e,1
2f2389a4bb,0
6377531836,0
213eeca954,1
a6d9642d5b,1
820de66461,0
c5d4a44154,1
9fe21ff641,0
035e67cc2c,0
a000eee2c1,1
0a76493517,1
a2352f0a39,1
4b3c5b38c9,1
5becd83c9e,1
e9af9c0b33,0
e4cf293bdc,0
055ba0bc80,0
376eb20dcc,0
c15e37a5c1,0
dbb713c57b,0
781a7a6492,1
f8f10a4575,1
8e54a8dca7,0
cfcb3bbe67,0
6be3408ac8,1
e70c2671f8,0
ca04317598,1
0387f3dbb8,0
428a8d63f0,0
89158c0076,0
00e3b71adb,1
b6ecbe6618,1
3307fde2de,1
dccc557a33,0
eebaa9d004,1
15aa51bcf2,1
84ad1da070,0
2800608906,1
79806edd68,1
897dd28c1f,1
ff83a2ed89,1
90f6066b9a,1
338608b8f8,0
6831373fed,0
fa7cb82283,1
fc1d594d07,1
b0e5869ef7,0
92724d9289,1
963729e2c2,0
1055736652,0
c656afd5cd,1
0351d91b51,1
72ffae6f55,0
091430c76f,1
76f332737e,0
a5195b70c6,0
3c6fd6cf87,0
795287ef07,0
c4e49a4609,1
79bb540eb5,1
ace32e89bf,1
f024d7601f,0
615e55d03a,0
fedc7f41de,0
71b901d46e,1
373b230e85,1
6cc4205cb5,0
b60b29fb22,1
2980320a29,0
d8f034c2a6,1
97ebe49495,1
3ed651b691,1
db090e8df0,1
69d29b3be6,1
505a8fbed2,0
00978b8cac,0
697e5c54a1,1
07d9e57d11,0
cbeade8d16,0
24c717301e,1
1c76066127,1
15a05484de,1
27ffc6c74f,0
669e2c8887,0
22e06ee350,1
b56490d9e9,0
e322e08d87,1
2487920e6a,1
36abf6e68c,0
17e0d25465,1
9f1d68b4dc,1
52c530ded4,1
723832b3d2,1
e2032fb9f2,1
6f18156dd8,0
e2d8c40c83,0
5bf73e462c,1
89404d1d54,1
3666b6db48,0
6ba8b709f2,1
eb20dfd26c,0
34462b3b8c,1
4b38e9d904,0
c94b626fcb,1
54fc41bd68,1
9a24248657,1
fe1aab3cb6,0
cf389e45e9,0
b14843e420,0
02d19d2ffb,0
603643ed00,1
0c5252a6ce,0
ff688828c4,0
bcf25efdc8,0
23d19c527c,1
0615872719,1
71b03dec9f,0
4aaacd639f,1
95a235fb36,0
ad313c15c2,1
a62e153ac4,1
8139b56613,1
